EN_YEAR	FR_ANNEÉ	EN_PROVINCE_TERRITORY	FR_PROVINCE_TERRITOIRE	EN_INVITATION_CATEGORY	FR_CATEGORIE_D'INVITATION	TOTAL
2021	2021	Ontario	Ontario	Not Stated	Non Déclaré	--
2021	2021	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	4235
2021	2021	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	485
2021	2021	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	5
2021	2021	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	260
2021	2021	Province/Territory not stated	Province / territoire non déclaré(e)	Canadian Experience Class	Catégorie de l'expérience canadienne	--
2021	2021	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	850
2021	2021	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	85
2021	2021	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	1025
2021	2021	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	85
2021	2021	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	--
2021	2021	Yukon	Yukon	Provincial Nominee Program	Candidats des provinces ou des territoires	10
2022	2022	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	705
2022	2022	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	565
2022	2022	Alberta	Alberta	Provincial Nominee Program	Candidats des provinces ou des territoires	3385
2022	2022	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	2650
2022	2022	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	605
2022	2022	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	4240
2022	2022	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	125
2022	2022	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	80
2022	2022	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	1995
2022	2022	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	85
2022	2022	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	90
2022	2022	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	775
2022	2022	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	35
2022	2022	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	5
2022	2022	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Provincial Nominee Program	Candidats des provinces ou des territoires	305
2022	2022	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	15
2022	2022	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	5
2022	2022	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	15
2022	2022	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	220
2022	2022	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	40
2022	2022	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	1620
2022	2022	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	5
2022	2022	Nunavut	Nunavut	Federal Skilled Worker	Travailleurs qualifiés	--
2022	2022	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	8995
2022	2022	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	3765
2022	2022	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	5165
2022	2022	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	25
2022	2022	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	--
2022	2022	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	385
2022	2022	Province/Territory not stated	Province / territoire non déclaré(e)	Canadian Experience Class	Catégorie de l'expérience canadienne	--
2022	2022	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	100
2022	2022	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	35
2022	2022	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	1235
2022	2022	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	10
2022	2022	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	5
2022	2022	Yukon	Yukon	Provincial Nominee Program	Candidats des provinces ou des territoires	25
2023	2023	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	1180
2023	2023	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	1525
2023	2023	Alberta	Alberta	Provincial Nominee Program	Candidats des provinces ou des territoires	1640
2023	2023	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	4460
2023	2023	British Columbia	Colombie-Britannique	Federal Skilled Trades	Métiers spécialisés	--
2023	2023	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	1655
2023	2023	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	3410
2023	2023	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	145
2023	2023	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	175
2023	2023	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	845
2023	2023	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	140
2023	2023	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	255
2023	2023	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	480
2023	2023	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	55
2023	2023	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	25
2023	2023	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Provincial Nominee Program	Candidats des provinces ou des territoires	80
2023	2023	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	10
2023	2023	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	--
2023	2023	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	20
2023	2023	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	300
2023	2023	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	105
2023	2023	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	1065
2023	2023	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	--
2023	2023	Nunavut	Nunavut	Federal Skilled Worker	Travailleurs qualifiés	--
2023	2023	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	15030
2023	2023	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	8670
2023	2023	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	3510
2023	2023	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	20
2023	2023	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	5
2023	2023	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	330
2023	2023	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	160
2023	2023	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	100
2023	2023	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	825
2023	2023	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	10
2023	2023	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	10
2023	2023	Yukon	Yukon	Provincial Nominee Program	Candidats des provinces ou des territoires	25
